# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: One_Voice_Children_s_Choir_-_Believer_Thunder__CeeNaija.com_.au | Codec: HE-AAC v2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
456	356	GOOD	NONE	IDLE	32767	100	0b00	1920
457	363	GOOD	NONE	IDLE	32767	100	0b00	1920
458	375	GOOD	NONE	IDLE	32767	100	0b00	1920
459	356	GOOD	NONE	IDLE	32767	100	0b00	1920
460	363	GOOD	NONE	IDLE	32767	100	0b00	1920
461	375	GOOD	NONE	IDLE	32767	100	0b00	1920
462	356	GOOD	NONE	IDLE	32767	100	0b00	1920
463	363	GOOD	NONE	IDLE	32767	100	0b00	1920
464	375	GOOD	NONE	IDLE	32767	100	0b00	1920
465	356	GOOD	NONE	IDLE	32767	100	0b00	1920
466	363	GOOD	NONE	IDLE	32767	100	0b00	1920
467	375	GOOD	NONE	IDLE	32767	100	0b00	1920
468	356	GOOD	NONE	IDLE	32767	100	0b00	1920
469	363	GOOD	NONE	IDLE	32767	100	0b00	1920
470	375	GOOD	NONE	IDLE	32767	100	0b00	1920
471	356	GOOD	NONE	IDLE	32767	100	0b00	1920
472	363	GOOD	NONE	IDLE	32767	100	0b00	1920
473	375	GOOD	NONE	IDLE	32767	100	0b00	1920
474	356	GOOD	NONE	IDLE	32767	100	0b00	1920
475	363	GOOD	NONE	IDLE	32767	100	0b00	1920
476	375	GOOD	NONE	IDLE	32767	100	0b00	1920
477	356	GOOD	NONE	IDLE	32767	100	0b00	1920
478	363	GOOD	NONE	IDLE	32767	100	0b00	1920
479	375	GOOD	NONE	IDLE	32767	100	0b00	1920
480	356	GOOD	NONE	IDLE	32767	100	0b00	1920
481	363	GOOD	NONE	IDLE	32767	100	0b00	1920
482	375	GOOD	NONE	IDLE	32767	100	0b00	1920
483	356	GOOD	NONE	IDLE	32767	100	0b00	1920
484	363	GOOD	NONE	IDLE	32767	100	0b00	1920
485	375	GOOD	NONE	IDLE	32767	100	0b00	1920
486	356	GOOD	NONE	IDLE	32767	100	0b00	1920
487	363	GOOD	NONE	IDLE	32767	100	0b00	1920
488	375	GOOD	NONE	IDLE	32767	100	0b00	1920
489	356	GOOD	NONE	IDLE	32767	100	0b00	1920
490	363	GOOD	NONE	IDLE	32767	100	0b00	1920
491	375	GOOD	NONE	IDLE	32767	100	0b00	1920
492	356	GOOD	NONE	IDLE	32767	100	0b00	1920
493	363	GOOD	NONE	IDLE	32767	100	0b00	1920
494	375	GOOD	NONE	IDLE	32767	100	0b00	1920
495	356	GOOD	NONE	IDLE	32767	100	0b00	1920
496	363	GOOD	NONE	IDLE	32767	100	0b00	1920
497	375	GOOD	NONE	IDLE	32767	100	0b00	1920
498	356	GOOD	NONE	IDLE	32767	100	0b00	1920
499	363	GOOD	NONE	IDLE	32767	100	0b00	1920
500	375	GOOD	NONE	IDLE	32767	100	0b00	1920
501	356	GOOD	NONE	IDLE	32767	100	0b00	1920
502	363	GOOD	NONE	IDLE	32767	100	0b00	1920
503	375	GOOD	NONE	IDLE	32767	100	0b00	1920
504	356	GOOD	NONE	IDLE	32767	100	0b00	1920
505	363	GOOD	NONE	IDLE	32767	100	0b00	1920
506	375	GOOD	NONE	IDLE	32767	100	0b00	1920
507	356	GOOD	NONE	IDLE	32767	100	0b00	1920
508	363	GOOD	NONE	IDLE	32767	100	0b00	1920
509	375	GOOD	NONE	IDLE	32767	100	0b00	1920
510	356	GOOD	NONE	IDLE	32767	100	0b00	1920
511	363	GOOD	NONE	IDLE	32767	100	0b00	1920
512	375	GOOD	NONE	IDLE	32767	100	0b00	1920
513	356	GOOD	NONE	IDLE	32767	100	0b00	1920
514	363	GOOD	NONE	IDLE	32767	100	0b00	1920
515	375	GOOD	NONE	IDLE	32767	100	0b00	1920
516	356	GOOD	NONE	IDLE	32767	100	0b00	1920
517	363	GOOD	NONE	IDLE	32767	100	0b00	1920
518	375	GOOD	NONE	IDLE	32767	100	0b00	1920
519	356	GOOD	NONE	IDLE	32767	100	0b00	1920
520	363	GOOD	NONE	IDLE	32767	100	0b00	1920
521	375	GOOD	NONE	IDLE	32767	100	0b00	1920
522	356	GOOD	NONE	IDLE	32767	100	0b00	1920
523	363	GOOD	NONE	IDLE	32767	100	0b00	1920
524	375	GOOD	NONE	IDLE	32767	100	0b00	1920
525	356	GOOD	NONE	IDLE	32767	100	0b00	1920
526	363	GOOD	NONE	IDLE	32767	100	0b00	1920
527	375	GOOD	NONE	IDLE	32767	100	0b00	1920
528	356	GOOD	NONE	IDLE	32767	100	0b00	1920
529	363	GOOD	NONE	IDLE	32767	100	0b00	1920
530	375	GOOD	NONE	IDLE	32767	100	0b00	1920
531	356	GOOD	NONE	IDLE	32767	100	0b00	1920
532	363	GOOD	NONE	IDLE	32767	100	0b00	1920
533	375	GOOD	NONE	IDLE	32767	100	0b00	1920
534	356	GOOD	NONE	IDLE	32767	100	0b00	1920
535	363	GOOD	NONE	IDLE	32767	100	0b00	1920
536	375	GOOD	NONE	IDLE	32767	100	0b00	1920
537	356	GOOD	NONE	IDLE	32767	100	0b00	1920
538	363	GOOD	NONE	IDLE	32767	100	0b00	1920
539	375	GOOD	NONE	IDLE	32767	100	0b00	1920
540	356	GOOD	NONE	IDLE	32767	100	0b00	1920
541	363	GOOD	NONE	IDLE	32767	100	0b00	1920
542	375	GOOD	NONE	IDLE	32767	100	0b00	1920
543	356	GOOD	NONE	IDLE	32767	100	0b00	1920
544	363	GOOD	NONE	IDLE	32767	100	0b00	1920
545	375	GOOD	NONE	IDLE	32767	100	0b00	1920
546	356	GOOD	NONE	IDLE	32767	100	0b00	1920
547	363	GOOD	NONE	IDLE	32767	100	0b00	1920
548	375	GOOD	NONE	IDLE	32767	100	0b00	1920
549	356	GOOD	NONE	IDLE	32767	100	0b00	1920
550	363	GOOD	NONE	IDLE	32767	100	0b00	1920
551	375	GOOD	NONE	IDLE	32767	100	0b00	1920
552	356	GOOD	NONE	IDLE	32767	100	0b00	1920
553	363	GOOD	NONE	IDLE	32767	100	0b00	1920
554	375	GOOD	NONE	IDLE	32767	100	0b00	1920
555	356	GOOD	NONE	IDLE	32767	100	0b00	1920
556	363	GOOD	NONE	IDLE	32767	100	0b00	1920
557	375	GOOD	NONE	IDLE	32767	100	0b00	1920
558	356	GOOD	NONE	IDLE	32767	100	0b00	1920
559	363	GOOD	NONE	IDLE	32767	100	0b00	1920
560	375	GOOD	NONE	IDLE	32767	100	0b00	1920
561	356	GOOD	NONE	IDLE	32767	100	0b00	1920
562	363	GOOD	NONE	IDLE	32767	100	0b00	1920
563	375	GOOD	NONE	IDLE	32767	100	0b00	1920
564	356	GOOD	NONE	IDLE	32767	100	0b00	1920
565	363	GOOD	NONE	IDLE	32767	100	0b00	1920
566	375	GOOD	NONE	IDLE	32767	100	0b00	1920
567	356	GOOD	NONE	IDLE	32767	100	0b00	1920
568	363	GOOD	NONE	IDLE	32767	100	0b00	1920
569	375	GOOD	NONE	IDLE	32767	100	0b00	1920
570	356	GOOD	NONE	IDLE	32767	100	0b00	1920
571	363	GOOD	NONE	IDLE	32767	100	0b00	1920
572	375	GOOD	NONE	IDLE	32767	100	0b00	1920
573	356	GOOD	NONE	IDLE	32767	100	0b00	1920
574	363	GOOD	NONE	IDLE	32767	100	0b00	1920
575	375	GOOD	NONE	IDLE	32767	100	0b00	1920
576	356	GOOD	NONE	IDLE	32767	100	0b00	1920
577	363	GOOD	NONE	IDLE	32767	100	0b00	1920
578	375	GOOD	NONE	IDLE	32767	100	0b00	1920
579	356	GOOD	NONE	IDLE	32767	100	0b00	1920
580	363	GOOD	NONE	IDLE	32767	100	0b00	1920
581	375	GOOD	NONE	IDLE	32767	100	0b00	1920
582	356	GOOD	NONE	IDLE	32767	100	0b00	1920
583	363	GOOD	NONE	IDLE	32767	100	0b00	1920
584	375	GOOD	NONE	IDLE	32767	100	0b00	1920
585	356	GOOD	NONE	IDLE	32767	100	0b00	1920
586	363	GOOD	NONE	IDLE	32767	100	0b00	1920
587	375	GOOD	NONE	IDLE	32767	100	0b00	1920
588	356	GOOD	NONE	IDLE	32767	100	0b00	1920
589	363	GOOD	NONE	IDLE	32767	100	0b00	1920
590	375	GOOD	NONE	IDLE	32767	100	0b00	1920
591	356	GOOD	NONE	IDLE	32767	100	0b00	1920
592	363	GOOD	NONE	IDLE	32767	100	0b00	1920
593	375	GOOD	NONE	IDLE	32767	100	0b00	1920
594	356	GOOD	NONE	IDLE	32767	100	0b00	1920
595	363	GOOD	NONE	IDLE	32767	100	0b00	1920
596	375	GOOD	NONE	IDLE	32767	100	0b00	1920
597	356	GOOD	NONE	IDLE	32767	100	0b00	1920
598	363	GOOD	NONE	IDLE	32767	100	0b00	1920
599	375	GOOD	NONE	IDLE	32767	100	0b00	1920
600	356	GOOD	NONE	IDLE	32767	100	0b00	1920
601	363	GOOD	NONE	IDLE	32767	100	0b00	1920
602	375	GOOD	NONE	IDLE	32767	100	0b00	1920
603	357	GOOD	NONE	IDLE	32767	100	0b00	1920
604	363	GOOD	NONE	IDLE	32767	100	0b00	1920
605	374	GOOD	NONE	IDLE	32767	100	0b00	1920
606	357	GOOD	NONE	IDLE	32767	100	0b00	1920
607	363	GOOD	NONE	IDLE	32767	100	0b00	1920
608	374	GOOD	NONE	IDLE	32767	100	0b00	1920
609	357	GOOD	NONE	IDLE	32767	100	0b00	1920
610	363	GOOD	NONE	IDLE	32767	100	0b00	1920
611	374	GOOD	NONE	IDLE	32767	100	0b00	1920
612	357	GOOD	NONE	IDLE	32767	100	0b00	1920
613	363	GOOD	NONE	IDLE	32767	100	0b00	1920
614	374	GOOD	NONE	IDLE	32767	100	0b00	1920
615	357	GOOD	NONE	IDLE	32767	100	0b00	1920
616	363	GOOD	NONE	IDLE	32767	100	0b00	1920
617	374	GOOD	NONE	IDLE	32767	100	0b00	1920
618	357	GOOD	NONE	IDLE	32767	100	0b00	1920
619	363	GOOD	NONE	IDLE	32767	100	0b00	1920
620	374	GOOD	NONE	IDLE	32767	100	0b00	1920
621	357	GOOD	NONE	IDLE	32767	100	0b00	1920
622	363	GOOD	NONE	IDLE	32767	100	0b00	1920
623	374	GOOD	NONE	IDLE	32767	100	0b00	1920
624	357	GOOD	NONE	IDLE	32767	100	0b00	1920
625	363	GOOD	NONE	IDLE	32767	100	0b00	1920
626	374	GOOD	NONE	IDLE	32767	100	0b00	1920
627	357	GOOD	NONE	IDLE	32767	100	0b00	1920
628	363	GOOD	NONE	IDLE	32767	100	0b00	1920
629	374	GOOD	NONE	IDLE	32767	100	0b00	1920
630	357	GOOD	NONE	IDLE	32767	100	0b00	1920
631	363	GOOD	NONE	IDLE	32767	100	0b00	1920
632	374	GOOD	NONE	IDLE	32767	100	0b00	1920
633	357	GOOD	NONE	IDLE	32767	100	0b00	1920
634	363	GOOD	NONE	IDLE	32767	100	0b00	1920
635	374	GOOD	NONE	IDLE	32767	100	0b00	1920
636	357	GOOD	NONE	IDLE	32767	100	0b00	1920
637	363	GOOD	NONE	IDLE	32767	100	0b00	1920
638	374	GOOD	NONE	IDLE	32767	100	0b00	1920
639	357	GOOD	NONE	IDLE	32767	100	0b00	1920
640	363	GOOD	NONE	IDLE	32767	100	0b00	1920
641	374	GOOD	NONE	IDLE	32767	100	0b00	1920
642	357	GOOD	NONE	IDLE	32767	100	0b00	1920
643	363	GOOD	NONE	IDLE	32767	100	0b00	1920
644	374	GOOD	NONE	IDLE	32767	100	0b00	1920
645	357	GOOD	NONE	IDLE	32767	100	0b00	1920
646	363	GOOD	NONE	IDLE	32767	100	0b00	1920
647	374	GOOD	NONE	IDLE	32767	100	0b00	1920
648	357	GOOD	NONE	IDLE	32767	100	0b00	1920
649	363	GOOD	NONE	IDLE	32767	100	0b00	1920
650	374	GOOD	NONE	IDLE	32767	100	0b00	1920
651	357	GOOD	NONE	IDLE	32767	100	0b00	1920
652	363	GOOD	NONE	IDLE	32767	100	0b00	1920
653	374	GOOD	NONE	IDLE	32767	100	0b00	1920
654	357	GOOD	NONE	IDLE	32767	100	0b00	1920
655	363	GOOD	NONE	IDLE	32767	100	0b00	1920
656	374	GOOD	NONE	IDLE	32767	100	0b00	1920
657	357	GOOD	NONE	IDLE	32767	100	0b00	1920
658	363	GOOD	NONE	IDLE	32767	100	0b00	1920
659	374	GOOD	NONE	IDLE	32767	100	0b00	1920
660	357	GOOD	NONE	IDLE	32767	100	0b00	1920
661	363	GOOD	NONE	IDLE	32767	100	0b00	1920
662	374	GOOD	NONE	IDLE	32767	100	0b00	1920
663	357	GOOD	NONE	IDLE	32767	100	0b00	1920
664	363	GOOD	NONE	IDLE	32767	100	0b00	1920
665	374	GOOD	NONE	IDLE	32767	100	0b00	1920
666	357	GOOD	NONE	IDLE	32767	100	0b00	1920
667	363	GOOD	NONE	IDLE	32767	100	0b00	1920
668	374	GOOD	NONE	IDLE	32767	100	0b00	1920
669	357	GOOD	NONE	IDLE	32767	100	0b00	1920
670	363	GOOD	NONE	IDLE	32767	100	0b00	1920
671	374	GOOD	NONE	IDLE	32767	100	0b00	1920
672	357	GOOD	NONE	IDLE	32767	100	0b00	1920
673	363	GOOD	NONE	IDLE	32767	100	0b00	1920
674	374	GOOD	NONE	IDLE	32767	100	0b00	1920
675	357	GOOD	NONE	IDLE	32767	100	0b00	1920
676	363	GOOD	NONE	IDLE	32767	100	0b00	1920
677	374	GOOD	NONE	IDLE	32767	100	0b00	1920
678	357	GOOD	NONE	IDLE	32767	100	0b00	1920
679	363	GOOD	NONE	IDLE	32767	100	0b00	1920
680	374	GOOD	NONE	IDLE	32767	100	0b00	1920
681	357	GOOD	NONE	IDLE	32767	100	0b00	1920
682	363	GOOD	NONE	IDLE	32767	100	0b00	1920
683	374	GOOD	NONE	IDLE	32767	100	0b00	1920
684	357	GOOD	NONE	IDLE	32767	100	0b00	1920
685	363	GOOD	NONE	IDLE	32767	100	0b00	1920
686	374	GOOD	NONE	IDLE	32767	100	0b00	1920
687	357	GOOD	NONE	IDLE	32767	100	0b00	1920
688	363	GOOD	NONE	IDLE	32767	100	0b00	1920
689	374	GOOD	NONE	IDLE	32767	100	0b00	1920
690	357	GOOD	NONE	IDLE	32767	100	0b00	1920
691	363	GOOD	NONE	IDLE	32767	100	0b00	1920
692	374	GOOD	NONE	IDLE	32767	100	0b00	1920
693	357	GOOD	NONE	IDLE	32767	100	0b00	1920
694	363	GOOD	NONE	IDLE	32767	100	0b00	1920
695	374	GOOD	NONE	IDLE	32767	100	0b00	1920
696	357	GOOD	NONE	IDLE	32767	100	0b00	1920
697	363	GOOD	NONE	IDLE	32767	100	0b00	1920
698	374	GOOD	NONE	IDLE	32767	100	0b00	1920
699	357	GOOD	NONE	IDLE	32767	100	0b00	1920
700	363	GOOD	NONE	IDLE	32767	100	0b00	1920
701	374	GOOD	NONE	IDLE	32767	100	0b00	1920
702	357	GOOD	NONE	IDLE	32767	100	0b00	1920
703	363	GOOD	NONE	IDLE	32767	100	0b00	1920
704	374	GOOD	NONE	IDLE	32767	100	0b00	1920
705	357	GOOD	NONE	IDLE	32767	100	0b00	1920
706	363	GOOD	NONE	IDLE	32767	100	0b00	1920
707	374	GOOD	NONE	IDLE	32767	100	0b00	1920
708	357	GOOD	NONE	IDLE	32767	100	0b00	1920
709	363	GOOD	NONE	IDLE	32767	100	0b00	1920
710	374	GOOD	NONE	IDLE	32767	100	0b00	1920
711	357	GOOD	NONE	IDLE	32767	100	0b00	1920
712	363	GOOD	NONE	IDLE	32767	100	0b00	1920
713	374	GOOD	NONE	IDLE	32767	100	0b00	1920
714	357	GOOD	NONE	IDLE	32767	100	0b00	1920
715	363	GOOD	NONE	IDLE	32767	100	0b00	1920
716	374	GOOD	NONE	IDLE	32767	100	0b00	1920
717	357	GOOD	NONE	IDLE	32767	100	0b00	1920
718	363	GOOD	NONE	IDLE	32767	100	0b00	1920
719	374	GOOD	NONE	IDLE	32767	100	0b00	1920
720	357	GOOD	NONE	IDLE	32767	100	0b00	1920
721	363	GOOD	NONE	IDLE	32767	100	0b00	1920
722	374	GOOD	NONE	IDLE	32767	100	0b00	1920
723	357	GOOD	NONE	IDLE	32767	100	0b00	1920
724	363	GOOD	NONE	IDLE	32767	100	0b00	1920
725	374	GOOD	NONE	IDLE	32767	100	0b00	1920
726	357	GOOD	NONE	IDLE	32767	100	0b00	1920
727	363	GOOD	NONE	IDLE	32767	100	0b00	1920
728	374	GOOD	NONE	IDLE	32767	100	0b00	1920
729	357	GOOD	NONE	IDLE	32767	100	0b00	1920
730	363	GOOD	NONE	IDLE	32767	100	0b00	1920
731	374	GOOD	NONE	IDLE	32767	100	0b00	1920
732	357	GOOD	NONE	IDLE	32767	100	0b00	1920
733	363	GOOD	NONE	IDLE	32767	100	0b00	1920
734	374	GOOD	NONE	IDLE	32767	100	0b00	1920
735	357	GOOD	NONE	IDLE	32767	100	0b00	1920
736	363	GOOD	NONE	IDLE	32767	100	0b00	1920
737	374	GOOD	NONE	IDLE	32767	100	0b00	1920
738	357	GOOD	NONE	IDLE	32767	100	0b00	1920
739	363	GOOD	NONE	IDLE	32767	100	0b00	1920
740	374	GOOD	NONE	IDLE	32767	100	0b00	1920
741	357	GOOD	NONE	IDLE	32767	100	0b00	1920
742	363	GOOD	NONE	IDLE	32767	100	0b00	1920
743	374	GOOD	NONE	IDLE	32767	100	0b00	1920
744	357	GOOD	NONE	IDLE	32767	100	0b00	1920
745	363	GOOD	NONE	IDLE	32767	100	0b00	1920
746	374	GOOD	NONE	IDLE	32767	100	0b00	1920
747	357	GOOD	NONE	IDLE	32767	100	0b00	1920
748	363	GOOD	NONE	IDLE	32767	100	0b00	1920
749	374	GOOD	NONE	IDLE	32767	100	0b00	1920
