# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_aac_48k_stereo.au | Codec: HE-AAC v2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
457	240	GOOD	NONE	IDLE	32767	100	0b00	1920
458	240	GOOD	NONE	IDLE	32767	100	0b00	1920
459	240	GOOD	NONE	IDLE	32767	100	0b00	1920
460	240	GOOD	NONE	IDLE	32767	100	0b00	1920
461	240	GOOD	NONE	IDLE	32767	100	0b00	1920
462	240	GOOD	NONE	IDLE	32767	100	0b00	1920
463	240	GOOD	NONE	IDLE	32767	100	0b00	1920
464	240	GOOD	NONE	IDLE	32767	100	0b00	1920
465	240	GOOD	NONE	IDLE	32767	100	0b00	1920
466	240	GOOD	NONE	IDLE	32767	100	0b00	1920
467	240	GOOD	NONE	IDLE	32767	100	0b00	1920
468	240	GOOD	NONE	IDLE	32767	100	0b00	1920
469	240	GOOD	NONE	IDLE	32767	100	0b00	1920
470	240	GOOD	NONE	IDLE	32767	100	0b00	1920
471	240	GOOD	NONE	IDLE	32767	100	0b00	1920
472	240	GOOD	NONE	IDLE	32767	100	0b00	1920
473	240	GOOD	NONE	IDLE	32767	100	0b00	1920
474	240	GOOD	NONE	IDLE	32767	100	0b00	1920
475	240	GOOD	NONE	IDLE	32767	100	0b00	1920
476	240	GOOD	NONE	IDLE	32767	100	0b00	1920
477	240	GOOD	NONE	IDLE	32767	100	0b00	1920
478	240	GOOD	NONE	IDLE	32767	100	0b00	1920
479	240	GOOD	NONE	IDLE	32767	100	0b00	1920
480	240	GOOD	NONE	IDLE	32767	100	0b00	1920
481	240	GOOD	NONE	IDLE	32767	100	0b00	1920
482	240	GOOD	NONE	IDLE	32767	100	0b00	1920
483	240	GOOD	NONE	IDLE	32767	100	0b00	1920
484	240	GOOD	NONE	IDLE	32767	100	0b00	1920
485	240	GOOD	NONE	IDLE	32767	100	0b00	1920
486	240	GOOD	NONE	IDLE	32767	100	0b00	1920
487	240	GOOD	NONE	IDLE	32767	100	0b00	1920
488	240	GOOD	NONE	IDLE	32767	100	0b00	1920
489	240	GOOD	NONE	IDLE	32767	100	0b00	1920
490	240	GOOD	NONE	IDLE	32767	100	0b00	1920
491	240	GOOD	NONE	IDLE	32767	100	0b00	1920
492	240	GOOD	NONE	IDLE	32767	100	0b00	1920
493	240	GOOD	NONE	IDLE	32767	100	0b00	1920
494	240	GOOD	NONE	IDLE	32767	100	0b00	1920
495	240	GOOD	NONE	IDLE	32767	100	0b00	1920
496	240	GOOD	NONE	IDLE	32767	100	0b00	1920
497	240	GOOD	NONE	IDLE	32767	100	0b00	1920
498	240	GOOD	NONE	IDLE	32767	100	0b00	1920
499	240	GOOD	NONE	IDLE	32767	100	0b00	1920
