# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_mp2_24k_mono.au | Codec: MUSICAM MP2 | Sample Rate: 24000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
473	288	GOOD	NONE	IDLE	32767	100	0b00	576
474	288	GOOD	NONE	IDLE	32767	100	0b00	576
475	288	GOOD	NONE	IDLE	32767	100	0b00	576
476	288	GOOD	NONE	IDLE	32767	100	0b00	576
477	288	GOOD	NONE	IDLE	32767	100	0b00	576
478	288	GOOD	NONE	IDLE	32767	100	0b00	576
479	288	GOOD	NONE	IDLE	32767	100	0b00	576
480	288	GOOD	NONE	IDLE	32767	100	0b00	576
481	288	GOOD	NONE	IDLE	32767	100	0b00	576
482	288	GOOD	NONE	IDLE	32767	100	0b00	576
483	288	GOOD	NONE	IDLE	32767	100	0b00	576
484	288	GOOD	NONE	IDLE	32767	100	0b00	576
485	288	GOOD	NONE	IDLE	32767	100	0b00	576
486	288	GOOD	NONE	IDLE	32767	100	0b00	576
487	288	GOOD	NONE	IDLE	32767	100	0b00	576
488	288	GOOD	NONE	IDLE	32767	100	0b00	576
489	288	GOOD	NONE	IDLE	32767	100	0b00	576
490	288	GOOD	NONE	IDLE	32767	100	0b00	576
491	288	GOOD	NONE	IDLE	32767	100	0b00	576
492	288	GOOD	NONE	IDLE	32767	100	0b00	576
493	288	GOOD	NONE	IDLE	32767	100	0b00	576
494	288	GOOD	NONE	IDLE	32767	100	0b00	576
495	288	GOOD	NONE	IDLE	32767	100	0b00	576
496	288	GOOD	NONE	IDLE	32767	100	0b00	576
497	288	GOOD	NONE	IDLE	32767	100	0b00	576
498	288	GOOD	NONE	IDLE	32767	100	0b00	576
499	288	GOOD	NONE	IDLE	32767	100	0b00	576
